image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000370038.jpg,3700380,What hand is he holding the spatula with?,what,right,"['right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right']",other,what hand is he holding the spatula with,"['right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right', 'right']",right
val2014/COCO_val2014_000000482927.jpg,4829270,Is the train at the station?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the train at the station,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000467951.jpg,4679510,What is keeping these flowers alive?,what is,water,"['water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water']",other,what is keeping these flowers alive,"['water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water', 'water']",water
val2014/COCO_val2014_000000326021.jpg,3260212,What is free?,what is,teddy bear,"['bear', 'just see results', 'bear', 'teddy bear', 'results', 'bear parlor', 'teddy bear', 'beary beauty bear painting', 'hug', 'results']",other,what is free,"['bear', 'just see results', 'bear', 'teddy bear', 'results', 'bear parlor', 'teddy bear', 'beary beauty bear painting', 'hug', 'results']",teddy bear
val2014/COCO_val2014_000000216785.jpg,2167850,Is the kite stuck in a tree?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the kite stuck in a tree,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000390246.jpg,3902460,What sport is the person partaking in?,what sport is,surfing,"['surfing', 'surfing', 'surfing', 'surfboarding', 'surfing', 'surfing', 'surfing', 'surfing', 'surfing', 'surfing']",other,what sport is the person partaking in,"['surfing', 'surfing', 'surfing', 'surfboarding', 'surfing', 'surfing', 'surfing', 'surfing', 'surfing', 'surfing']",surfing
val2014/COCO_val2014_000000161124.jpg,1611242,What covers the ground?,what,snow,"['snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow covers ground', 'snow']",other,what covers the ground,"['snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow', 'snow covers ground', 'snow']",snow
val2014/COCO_val2014_000000397475.jpg,3974752,Where are the men playing Frisbee?,where are the,park,"['park', 'park', 'park', 'park', 'park', 'yes', 'lawn', 'in grass field', 'on grass field', 'park']",other,where are the men playing frisbee,"['park', 'park', 'park', 'park', 'park', 'yes', 'lawn', 'in grass field', 'on grass field', 'park']",park
val2014/COCO_val2014_000000364322.jpg,3643220,What kind of product can be made from the fur on these animals?,what kind of,wool,"['coats', 'jacket', 'everything', 'wool', 'yarn', 'wool', 'wool', 'wool', 'sweaters', 'wool']",other,what kind of product can be made from the fur on these animals,"['coats', 'jacket', 'everything', 'wool', 'yarn', 'wool', 'wool', 'wool', 'sweaters', 'wool']",wool
val2014/COCO_val2014_000000011538.jpg,115382,Will the bike fall down?,none of the above,no,"['no', 'yes', ""when man let's go"", 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",yes/no,will the bike fall down,"['no', 'yes', 'when man lets go', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",no
val2014/COCO_val2014_000000111619.jpg,1116192,What color leaves are on the tree behind the bus?,what color,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",other,what color leaves are on the tree behind the bus,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",green
val2014/COCO_val2014_000000502818.jpg,5028181,Is the man happy?,is the man,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the man happy,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000050201.jpg,502012,What color are the flowers?,what color are the,pink and white,"['pink', 'pink', 'pink and white', 'pink & white', 'pink and white', 'pink', 'pink and white', 'pink and white', 'pink and white', 'pink and yellow']",other,what color are the flowers,"['pink', 'pink', 'pink and white', 'pink white', 'pink and white', 'pink', 'pink and white', 'pink and white', 'pink and white', 'pink and yellow']",pink and white
val2014/COCO_val2014_000000405183.jpg,4051831,What is the pattern on the couch pillow?,what is the,plaid,"['checked', 'checkered', 'checker', 'plaid', 'plaid', 'plaid', 'plaid', 'plaid', 'plaid', 'plaid']",other,what is the pattern on the couch pillow,"['checked', 'checkered', 'checker', 'plaid', 'plaid', 'plaid', 'plaid', 'plaid', 'plaid', 'plaid']",plaid
val2014/COCO_val2014_000000155245.jpg,1552450,Is this a guy?,is this a,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a guy,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000400719.jpg,4007191,How many kites are in the sky?,how many,11,"['19', '14', '11', '14', '7', '11', 'lot', '23', '11', '13']",number,how many kites are in the sky,"['19', '14', '11', '14', '7', '11', 'lot', '23', '11', '13']",11
val2014/COCO_val2014_000000026226.jpg,262262,How many sets of tracks are there?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many sets of tracks are there,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000370749.jpg,3707492,Was this photo taken in the wild?,was,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'elephant', 'yes', 'yes']",yes/no,was this photo taken in the wild,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'elephant', 'yes', 'yes']",yes
val2014/COCO_val2014_000000458941.jpg,4589410,Is this a black and white photo?,is this a,yes,"['yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no, sepia']",yes/no,is this a black and white photo,"['yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'no sepia']",yes
val2014/COCO_val2014_000000374743.jpg,3747432,Would a color-blind person have trouble with this picture?,none of the above,yes,"['yes', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'no', 'yes', 'no']",yes/no,would a color blind person have trouble with this picture,"['yes', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'no', 'yes', 'no']",yes
val2014/COCO_val2014_000000542035.jpg,5420352,Is there a window?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a window,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000536088.jpg,5360880,What color is the floor?,what color is the,brown,"['brown', 'brown', 'black', 'black', 'blue', 'brown', 'brown', 'gray', 'brown', 'black']",other,what color is the floor,"['brown', 'brown', 'black', 'black', 'blue', 'brown', 'brown', 'gray', 'brown', 'black']",brown
val2014/COCO_val2014_000000541053.jpg,5410530,Is the black cat wiggling?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the black cat wiggling,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000067208.jpg,672080,What animal is shown?,what animal is,cow,"['cow', 'cow', 'cow', 'bull', 'bull', 'cow', 'bull', 'bull', 'bull', 'cow']",other,what animal is shown,"['cow', 'cow', 'cow', 'bull', 'bull', 'cow', 'bull', 'bull', 'bull', 'cow']",cow
val2014/COCO_val2014_000000502001.jpg,5020011,What are the people holding up?,what are the,cameras,"['cameras', 'cameras', 'camera', 'cameras', 'cameras', 'cameras', 'hands', 'cameras', 'restaurant', 'cameras']",other,what are the people holding up,"['cameras', 'cameras', 'camera', 'cameras', 'cameras', 'cameras', 'hands', 'cameras', 'restaurant', 'cameras']",cameras
val2014/COCO_val2014_000000185366.jpg,1853661,Are the horses the same color?,are the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are the horses the same color,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000167155.jpg,1671551,Is this a bench?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a bench,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000505223.jpg,5052232,How many soccer balls are visible?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many soccer balls are visible,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000054967.jpg,549670,What color is the sign?,what color is the,yellow,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'white', 'yellow', 'yellow']",other,what color is the sign,"['yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'yellow', 'white', 'yellow', 'yellow']",yellow
val2014/COCO_val2014_000000186413.jpg,1864130,Are the cows waiting to be picked up?,are the,no,"['no', 'no', 'no', 'no', 'no', '4', 'no', 'no', 'no', 'no']",yes/no,are the cows waiting to be picked up,"['no', 'no', 'no', 'no', 'no', '4', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000153205.jpg,1532050,How deep is the snow?,how,4 inches,"['6 inches', '12 ft', 'very', 'few inches', '4 inches', '2 in', 'not deep', '5 inches', '4 inches', '8 inches']",number,how deep is the snow,"['6 inches', '12 ft', 'very', 'few inches', '4 inches', '2 in', 'not deep', '5 inches', '4 inches', '8 inches']",4 inches
val2014/COCO_val2014_000000148570.jpg,1485701,Which man has a beard?,which,right,"['one on right', 'on right', 'right', 'man on right', 'right', 'rightmost man', 'right', 'one on right', 'right', 'man to right']",other,which man has a beard,"['one on right', 'on right', 'right', 'man on right', 'right', 'rightmost man', 'right', 'one on right', 'right', 'man to right']",right
val2014/COCO_val2014_000000510734.jpg,5107340,Where are these people sitting?,none of the above,bench,"['on bench', 'on bench', 'bench', 'park', 'bench', 'bench', 'park bench', 'bench', 'bench', 'bench']",other,where are these people sitting,"['on bench', 'on bench', 'bench', 'park', 'bench', 'bench', 'park bench', 'bench', 'bench', 'bench']",bench
val2014/COCO_val2014_000000309405.jpg,3094050,Are there any new tube televisions that can be purchased by the public?,are there any,no,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are there any new tube televisions that can be purchased by the public,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000017409.jpg,174092,How many slots are there in the toaster?,how many,4,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",number,how many slots are there in the toaster,"['4', '4', '4', '4', '4', '4', '4', '4', '4', '4']",4
val2014/COCO_val2014_000000027377.jpg,273772,Is the zebra in it's natural habitat?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the zebra in it is natural habitat,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000105482.jpg,1054822,What hand is he holding the racquet with?,what,right,"['right', 'right', 'right', 'right', 'right', 'right', 'left', 'right', 'right', 'right']",other,what hand is he holding the racquet with,"['right', 'right', 'right', 'right', 'right', 'right', 'left', 'right', 'right', 'right']",right
val2014/COCO_val2014_000000215622.jpg,2156220,Is her mouth open?,is,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is her mouth open,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000511420.jpg,5114201,Where is the train?,where is the,italy,"['at station', 'at train station', 'italy', 'italy', 'italy', 'on track', 'station', 'italy', 'italy', 'station']",other,where is the train,"['at station', 'at train station', 'italy', 'italy', 'italy', 'on track', 'station', 'italy', 'italy', 'station']",italy
val2014/COCO_val2014_000000402869.jpg,4028691,How is the sky?,how,clear,"['clear', 'clear', 'clear', 'blue', 'blue', 'clear', 'clear', 'blue and clear', 'clear', 'clear']",other,how is the sky,"['clear', 'clear', 'clear', 'blue', 'blue', 'clear', 'clear', 'blue and clear', 'clear', 'clear']",clear
val2014/COCO_val2014_000000559513.jpg,5595132,How many food items are on the plate?,how many,5,"['5', '5', '5', '5', '6', '7', '5', '4', '5', '10']",number,how many food items are on the plate,"['5', '5', '5', '5', '6', '7', '5', '4', '5', '10']",5
val2014/COCO_val2014_000000277498.jpg,2774982,Are they in a zoo?,are they,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are they in a zoo,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000414736.jpg,4147361,What color is his jacket?,what color is,black,"['black', 'black', 'black', 'dark blue', 'black', 'black', 'purple', 'black', 'black', 'black']",other,what color is his jacket,"['black', 'black', 'black', 'dark blue', 'black', 'black', 'purple', 'black', 'black', 'black']",black
val2014/COCO_val2014_000000516430.jpg,5164302,What kind of vehicle is this?,what kind of,car,"['beetle', 'volkswagen bug', 'car', 'buggy', 'bug', 'bug', 'volkswagen', 'car', 'beetle', 'vw beetle']",other,what kind of vehicle is this,"['beetle', 'volkswagen bug', 'car', 'buggy', 'bug', 'bug', 'volkswagen', 'car', 'beetle', 'vw beetle']",car
val2014/COCO_val2014_000000096183.jpg,961830,Is there a trash can?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a trash can,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000055272.jpg,552720,Does the water have ripples?,does the,yes,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does the water have ripples,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000027032.jpg,270322,Do the baby elephants have trunks?,do,yes,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,do the baby elephants have trunks,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000557339.jpg,5573391,How many people in this photo are wearing glasses?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many people in this photo are wearing glasses,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000121987.jpg,1219872,What type of place is this?,what type of,market,"['market', 'market', 'street market', 'outdoor market', 'market', 'store', 'food stand', ""farmer's market"", 'farmers market', 'farmers market']",other,what type of place is this,"['market', 'market', 'street market', 'outdoor market', 'market', 'store', 'food stand', 'farmers market', 'farmers market', 'farmers market']",market
val2014/COCO_val2014_000000449768.jpg,4497681,What kind of motorcycle is this?,what kind of,yamaha,"['black', 'fast one', 'high performance motorcycle', 'harley', 'harley', 'yamaha', 'street bike', 'bugatti', 'yamaha', 'black']",other,what kind of motorcycle is this,"['black', 'fast one', 'high performance motorcycle', 'harley', 'harley', 'yamaha', 'street bike', 'bugatti', 'yamaha', 'black']",yamaha
val2014/COCO_val2014_000000313315.jpg,3133152,How many people are present?,how many people are,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",number,how many people are present,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
val2014/COCO_val2014_000000069021.jpg,690211,How many stacks of cd's are there?,how many,2,"['2', '2', '2', '2', '2', '3', '2', '2', '2', '2']",number,how many stacks of cds are there,"['2', '2', '2', '2', '2', '3', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000448012.jpg,4480120,How are the oranges stored?,how,bin,"['crate', 'in bin', 'table', 'in store counter', 'on stacks', 'in box', 'basket', 'on store fixture', 'bin', 'open-air']",other,how are the oranges stored,"['crate', 'in bin', 'table', 'in store counter', 'on stacks', 'in box', 'basket', 'on store fixture', 'bin', 'open air']",bin
val2014/COCO_val2014_000000451077.jpg,4510772,What color is the pavement?,what color is the,gray,"['gray', 'gray', 'gray', 'gray', 'gray with yellow stripe', 'gray', 'gray', 'gray', 'gray', 'black']",other,what color is the pavement,"['gray', 'gray', 'gray', 'gray', 'gray with yellow stripe', 'gray', 'gray', 'gray', 'gray', 'black']",gray
val2014/COCO_val2014_000000235244.jpg,2352442,What color is the plate?,what color is the,white and blue,"['white', 'white and blue', 'white', 'blue and white', 'white', 'white with little blue', 'white and blue', 'white and blue', 'white and blue', 'white and blue']",other,what color is the plate,"['white', 'white and blue', 'white', 'blue and white', 'white', 'white with little blue', 'white and blue', 'white and blue', 'white and blue', 'white and blue']",white and blue
val2014/COCO_val2014_000000326726.jpg,3267261,Is this an urban setting?,is this an,yes,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this an urban setting,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000544120.jpg,5441201,What is the woman doing to the pizza?,what is the woman,taking picture,"['taking picture', 'taking photo', 'taking photo', 'taking picture', 'photographing it', 'photographing it', 'smiling', 'taking picture', 'taking picture', 's']",other,what is the woman doing to the pizza,"['taking picture', 'taking photo', 'taking photo', 'taking picture', 'photographing it', 'photographing it', 'smiling', 'taking picture', 'taking picture', 's']",taking picture
val2014/COCO_val2014_000000058797.jpg,587970,Is the bathroom dirty?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the bathroom dirty,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
